Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2011-11-14,75.9,83.8,101.0,89.9,66.7,87.9,321.0,72.7,33.45,32.45,74.00000000000001,,nan,,0.0,,83.60833333333336,,nan,,0.0,,100.27499999999999,,nan,,0.0,,88.1916666666667,,nan,,0.0,,66.61666666666667,,nan,,0.0,,86.83333333333336,,nan,,0.0,,317.9166666666667,,nan,,0.0,,72.11666666666666,,nan,,0.0,,34.15,,nan,,0.0,,33.73749999999999,,nan,,0.0,
2011-11-15,76.0,82.5,101.5,89.8,66.8,88.0,315.0,72.2,33.3,31.95,74.24166666666667,,nan,,0.0,,83.67500000000001,,nan,,0.0,,100.43333333333334,,nan,,0.0,,88.23333333333336,,nan,,0.0,,66.51666666666667,,nan,,0.0,,86.91666666666669,,nan,,0.0,,317.1666666666667,,nan,,0.0,,71.95833333333333,,nan,,0.0,,33.925000000000004,,nan,,0.0,,33.43749999999999,,nan,,0.0,
2011-11-16,75.4,82.0,102.0,87.5,65.8,86.4,306.0,70.5,32.4,31.0,74.39166666666667,,nan,,0.0,,83.56666666666668,,nan,,0.0,,100.55833333333334,,nan,,0.0,,88.10833333333336,,nan,,0.0,,66.34166666666667,,nan,,0.0,,86.82500000000003,,nan,,0.0,,316.1666666666667,,nan,,0.0,,71.89166666666667,,nan,,0.0,,33.612500000000004,,nan,,0.0,,33.04999999999999,,nan,,0.0,
2011-11-17,75.7,81.9,103.5,85.2,65.1,85.2,308.5,70.6,31.9,30.85,74.55000000000001,,nan,,0.0,,83.15000000000002,,nan,,0.0,,100.85000000000001,,nan,,0.0,,87.78333333333337,,nan,,0.0,,66.175,,nan,,0.0,,86.68333333333335,,nan,,0.0,,315.25,,nan,,0.0,,71.85000000000001,,nan,,0.0,,33.32083333333333,,nan,,0.0,,32.68749999999999,,nan,,0.0,
2011-11-18,74.2,80.1,102.0,80.3,61.1,80.0,308.0,70.6,31.4,31.15,74.57500000000002,,nan,,0.0,,82.58333333333336,,nan,,0.0,,100.97500000000001,,nan,,0.0,,87.0666666666667,,nan,,0.0,,65.775,,nan,,0.0,,86.10833333333335,,nan,,0.0,,313.75,,nan,,0.0,,71.76666666666667,,nan,,0.0,,33.05416666666667,,nan,,0.0,,32.43333333333333,,nan,,0.0,
2011-11-21,73.3,78.2,100.0,78.2,59.5,78.0,301.0,70.0,30.5,30.85,74.55833333333335,,nan,,0.0,,82.11666666666669,,nan,,0.0,,100.97500000000001,,nan,,0.0,,86.36666666666672,,nan,,0.0,,65.3,,nan,,0.0,,85.52500000000002,,nan,,0.0,,312.9166666666667,,nan,,0.0,,71.65,,nan,,0.0,,32.824999999999996,,nan,,0.0,,32.26666666666666,,nan,,0.0,
2011-11-22,74.0,77.6,100.5,79.1,59.3,78.6,289.0,66.9,30.7,30.8,74.50833333333334,,nan,,0.0,,81.53333333333335,,nan,,0.0,,101.03333333333335,,nan,,0.0,,85.61666666666672,,nan,,0.0,,64.74166666666666,,nan,,0.0,,84.88333333333334,,nan,,0.0,,310.25,,nan,,0.0,,71.275,,nan,,0.0,,32.55833333333333,,nan,,0.0,,31.995833333333326,,nan,,0.0,
2011-11-23,73.4,75.2,100.0,78.7,56.1,77.3,284.0,64.2,29.8,30.3,74.37500000000001,,nan,,0.0,,80.79166666666667,,nan,,0.0,,101.04166666666667,,nan,,0.0,,84.78333333333337,,nan,,0.0,,63.916666666666664,,nan,,0.0,,84.075,,nan,,0.0,,307.4583333333333,,nan,,0.0,,70.51666666666668,,nan,,0.0,,32.21666666666667,,nan,,0.0,,31.712499999999995,,nan,,0.0,
2011-11-24,72.8,76.0,100.5,79.8,58.4,78.5,273.5,65.8,31.15,31.15,74.23333333333333,,nan,,0.0,,80.10833333333333,,nan,,0.0,,101.04166666666667,,nan,,0.0,,84.15000000000005,,nan,,0.0,,63.23333333333333,,nan,,0.0,,83.34166666666668,,nan,,0.0,,303.8333333333333,,nan,,0.0,,69.83333333333334,,nan,,0.0,,31.974999999999998,,nan,,0.0,,31.499999999999996,,nan,,0.0,
2011-11-25,71.6,75.7,99.5,78.3,55.7,76.2,273.5,67.0,30.6,30.45,74.025,,nan,,0.0,,79.53333333333333,,nan,,0.0,,100.95833333333333,,nan,,0.0,,83.34166666666671,,nan,,0.0,,62.31666666666666,,nan,,0.0,,82.35833333333335,,nan,,0.0,,300.125,,nan,,0.0,,69.38333333333334,,nan,,0.0,,31.6875,,nan,,0.0,,31.24166666666666,,nan,,0.0,
2011-11-28,73.6,77.9,100.0,80.6,55.8,77.3,281.0,67.6,31.4,31.0,74.10833333333333,,nan,,0.0,,79.43333333333332,,nan,,0.0,,100.91666666666667,,nan,,0.0,,82.8166666666667,,nan,,0.0,,61.41666666666666,,nan,,0.0,,81.60833333333335,,nan,,0.0,,297.75,,nan,,0.0,,69.12500000000001,,nan,,0.0,,31.616666666666664,,nan,,0.0,,31.187499999999996,,nan,,0.0,
2011-11-29,73.6,79.3,99.6,81.5,56.3,77.7,282.5,68.0,31.5,31.45,74.12500000000001,,nan,,0.0,,79.18333333333334,,nan,,0.0,,100.84166666666665,,nan,,0.0,,82.40833333333339,,nan,,0.0,,60.54999999999998,,nan,,0.0,,80.92500000000003,,nan,,0.0,,295.25,,nan,,0.0,,68.84166666666668,,nan,,0.0,,31.50833333333333,,nan,,0.0,,31.11666666666666,,nan,,0.0,
2011-11-30,74.6,79.7,99.6,79.4,55.2,77.4,279.5,65.0,30.5,30.4,74.01666666666668,73.84615384615384,0.170512820513,,0.0,,78.84166666666668,81.18076923076924,-2.3391025641,,0.0,,100.72499999999998,100.46153846153847,0.263461538462,,0.0,,81.53333333333339,85.10769230769232,-3.57435897436,,0.0,,59.59166666666665,63.46923076923076,-3.87756410256,,0.0,,80.05000000000003,83.60384615384616,-3.55384615385,,0.0,,291.7916666666667,306.9807692307692,-15.1891025641,,0.0,,68.2,70.47692307692307,-2.27692307692,,0.0,,31.2625,32.87307692307692,-1.61057692308,,0.0,,30.945833333333326,32.55769230769231,-1.61185897436,,0.0,
2011-12-01,76.6,82.8,101.5,82.2,57.8,81.2,287.5,66.4,32.6,32.5,74.06666666666668,74.02692307692307,0.0397435897436,,0.0,,78.86666666666667,81.27307692307694,-2.40641025641,,0.0,,100.72499999999998,100.5,0.225,,0.0,,80.90000000000005,84.88461538461539,-3.98461538462,,0.0,,58.84166666666665,63.07307692307692,-4.23141025641,,0.0,,79.48333333333335,83.42692307692307,-3.94358974359,,0.0,,289.5,305.03846153846155,-15.5384615385,,0.0,,67.71666666666667,70.1576923076923,-2.44102564103,,0.0,,31.204166666666666,32.78846153846154,-1.58429487179,,0.0,,30.99166666666666,32.46153846153846,-1.46987179487,,0.0,
2011-12-02,76.0,81.8,101.0,82.4,56.1,81.2,289.0,63.9,32.1,32.5,74.11666666666669,74.18461538461537,-0.0679487179487,,0.0,,78.85000000000001,81.30769230769232,-2.45769230769,,0.0,,100.64166666666665,100.5576923076923,0.0839743589743,,0.0,,80.47500000000007,84.66538461538462,-4.19038461538,,0.0,,58.033333333333324,62.630769230769225,-4.59743589744,,0.0,,79.05000000000003,83.26923076923075,-4.21923076923,,0.0,,288.0833333333333,303.5769230769231,-15.4935897436,,0.0,,67.16666666666667,69.77307692307691,-2.60641025641,,0.0,,31.17916666666667,32.67884615384615,-1.49967948718,,0.0,,31.11666666666666,32.35384615384615,-1.23717948718,,0.0,
2011-12-05,76.3,82.2,100.5,84.4,57.4,81.1,280.5,64.2,31.9,32.1,74.16666666666667,74.30769230769229,-0.141025641026,,0.0,,78.87500000000001,81.3269230769231,-2.45192307692,,0.0,,100.39166666666665,100.5923076923077,-0.200641025641,,0.0,,80.4083333333334,84.47692307692309,-4.06858974359,,0.0,,57.39166666666665,62.223076923076924,-4.83141025641,,0.0,,78.70833333333336,83.04230769230767,-4.33397435897,,0.0,,285.75,301.90384615384613,-16.1538461538,,0.0,,66.63333333333334,69.3923076923077,-2.75897435897,,0.0,,31.17916666666667,32.521153846153844,-1.34198717949,,0.0,,31.220833333333328,32.22115384615385,-1.00032051282,,0.0,
2011-12-06,75.4,80.0,100.0,82.2,56.0,77.6,262.0,64.4,31.3,31.5,74.26666666666667,74.37692307692308,-0.110256410256,,0.0,,78.86666666666666,81.20000000000002,-2.33333333333,,0.0,,100.22499999999998,100.57307692307693,-0.348076923077,,0.0,,80.56666666666673,84.21538461538461,-3.64871794872,,0.0,,56.96666666666665,61.76538461538461,-4.79871794872,,0.0,,78.50833333333335,82.66153846153844,-4.15320512821,,0.0,,281.9166666666667,299.75,-17.8333333333,,0.0,,66.11666666666666,69.12692307692308,-3.01025641026,,0.0,,31.170833333333338,32.33461538461538,-1.16378205128,,0.0,,31.249999999999996,32.06153846153846,-0.811538461538,,0.0,
2011-12-07,76.4,81.3,101.5,85.0,59.0,81.0,263.5,65.1,31.85,31.9,74.525,74.47692307692309,0.0480769230769,,0.0,,79.125,80.9846153846154,-1.85961538462,,0.0,,100.34999999999998,100.63076923076923,-0.280769230769,,0.0,,81.1333333333334,84.0576923076923,-2.92435897436,,0.0,,56.92499999999998,61.45384615384615,-4.52884615385,,0.0,,78.75833333333335,82.43461538461536,-3.67628205128,,0.0,,278.7916666666667,297.59615384615387,-18.8044871795,,0.0,,65.70833333333333,68.89615384615385,-3.18782051282,,0.0,,31.283333333333342,32.198076923076925,-0.914743589744,,0.0,,31.33749999999999,31.934615384615384,-0.597115384615,,0.0,
2011-12-08,76.3,81.6,101.5,85.0,59.2,81.2,257.0,65.0,31.3,31.4,74.71666666666667,74.56923076923077,0.147435897436,,0.0,,79.45833333333333,80.78076923076924,-1.32243589744,,0.0,,100.43333333333332,100.66923076923078,-0.235897435897,,0.0,,81.62500000000007,83.9076923076923,-2.28269230769,,0.0,,56.91666666666666,61.19615384615384,-4.27948717949,,0.0,,78.97500000000001,82.21538461538458,-3.24038461538,,0.0,,276.125,294.9423076923077,-18.8173076923,,0.0,,65.55,68.6423076923077,-3.09230769231,,0.0,,31.333333333333343,32.07115384615384,-0.73782051282,,0.0,,31.38749999999999,31.826923076923073,-0.439423076923,,0.0,
2011-12-09,74.1,79.7,101.0,85.0,57.1,81.0,260.0,64.3,31.25,30.95,74.775,74.59230769230768,0.182692307692,,0.0,,79.83333333333331,80.62307692307692,-0.789743589744,,0.0,,100.51666666666665,100.70769230769231,-0.191025641026,,0.0,,82.15000000000008,83.84615384615384,-1.69615384615,,0.0,,56.99999999999999,60.88461538461537,-3.88461538462,,0.0,,79.28333333333336,82.06153846153842,-2.77820512821,,0.0,,274.125,292.9807692307692,-18.8557692308,,0.0,,65.55833333333332,68.36923076923077,-2.8108974359,,0.0,,31.454166666666676,31.994230769230764,-0.540064102564,,0.0,,31.441666666666652,31.75384615384615,-0.312179487179,,0.0,
2011-12-12,75.0,81.9,101.5,85.6,58.8,81.5,261.0,65.0,31.2,30.9,74.95833333333334,74.6076923076923,0.350641025641,0.06887464387464444,1.0,buy,80.32499999999999,80.51923076923077,-0.194230769231,-1.794943019942778,1.0,buy,100.59999999999998,100.77307692307691,-0.173076923077,-0.09522792022785555,0.0,,82.6333333333334,83.75,-1.11666666667,-3.05405982906,1.0,buy,57.033333333333324,60.6076923076923,-3.57435897436,-4.289316239317778,1.0,buy,79.53333333333336,81.87692307692303,-2.34358974359,-3.582478632478889,1.0,buy,273.0833333333333,290.6730769230769,-17.5897435897,-17.141737891733335,0.0,,65.49166666666666,68.12307692307692,-2.63141025641,-2.7573361823366667,1.0,buy,31.458333333333343,31.890384615384615,-0.432051282051,-1.0916666666665558,1.0,buy,31.42083333333332,31.632692307692306,-0.211858974359,-0.8545940170937778,1.0,buy
2011-12-13,75.2,81.5,101.0,84.9,58.9,80.1,269.0,64.2,30.6,30.3,75.25833333333334,74.61538461538461,0.642948717949,0.12136752136753334,1.0,,80.80833333333332,80.41923076923078,0.389102564103,-1.4918091168091112,1.0,,100.72499999999998,100.8153846153846,-0.0903846153846,-0.13454415954414445,1.0,buy,83.18333333333341,83.60384615384616,-0.420512820513,-2.7036324786325556,1.0,,57.29999999999998,60.334615384615375,-3.03461538462,-4.195655270657777,1.0,,79.85833333333335,81.61153846153842,-1.75320512821,-3.3824074074077775,1.0,,272.7083333333333,288.8076923076923,-16.0993589744,-17.242877492877778,1.0,buy,65.25833333333334,67.77307692307693,-2.51474358974,-2.783760683761111,1.0,,31.458333333333343,31.763461538461538,-0.305128205128,-0.9466168091163334,1.0,,31.40833333333332,31.50192307692307,-0.0935897435897,-0.6858974358970777,1.0,
2011-12-14,74.5,81.9,101.0,85.2,58.7,81.0,267.5,65.1,30.6,30.4,75.33333333333334,74.61538461538461,0.717948717949,0.1967236467236889,1.0,,81.14166666666667,80.33076923076925,0.810897435897,-1.1343304843305555,1.0,,100.80833333333332,100.83461538461538,-0.0262820512821,-0.16246438746437777,1.0,,83.56666666666675,83.51923076923077,0.047435897436,-2.2556267806263337,1.0,,57.54166666666666,60.03076923076923,-2.4891025641,-4.002065527067778,1.0,,80.16666666666669,81.36923076923071,-1.20256410256,-3.0778490028488887,1.0,,271.5833333333333,286.90384615384613,-15.3205128205,-17.218660968655556,1.0,,65.05,67.43076923076923,-2.38076923077,-2.7770655270655555,1.0,,31.39166666666668,31.630769230769236,-0.239102564103,-0.7971509971511112,1.0,,31.35833333333332,31.374999999999993,-0.0166666666667,-0.5244301994300444,1.0,
2011-12-15,72.5,78.8,100.0,82.6,56.5,80.5,256.5,64.0,29.8,29.9,75.24166666666667,74.55384615384615,0.687820512821,0.2806980056981,1.0,,81.10000000000001,80.18461538461541,0.915384615385,-0.7595441595444447,1.0,,100.84166666666665,100.8153846153846,0.0262820512821,-0.16887464387462223,1.0,,83.65833333333342,83.31153846153846,0.346794871795,-1.7514957264957778,1.0,,57.55833333333333,59.638461538461534,-2.08012820513,-3.722364672366667,1.0,,80.40000000000002,81.08076923076918,-0.680769230769,-2.684686609686555,1.0,,269.4166666666667,284.53846153846155,-15.1217948718,-17.177350427344443,1.0,,64.71666666666667,67.1076923076923,-2.39102564103,-2.7531339031344446,1.0,,31.250000000000014,31.467307692307696,-0.217307692308,-0.6546652421653334,1.0,,31.229166666666654,31.234615384615378,-0.00544871794872,-0.38757122507101344,1.0,
2011-12-16,72.7,80.0,100.5,82.9,55.5,80.5,255.0,64.4,29.8,29.5,75.08333333333334,74.55769230769232,0.525641025641,0.35477207977221104,1.0,,81.125,80.21923076923079,0.905769230769,-0.3864672364678891,1.0,,100.91666666666667,100.8153846153846,0.101282051282,-0.1353276353276222,1.0,,83.95000000000009,83.1576923076923,0.792307692308,-1.211396011396,1.0,,57.58333333333332,59.21153846153846,-1.62820512821,-3.3664529914555557,1.0,,80.65833333333335,80.85769230769225,-0.199358974359,-2.2252849002853328,1.0,,267.375,282.4423076923077,-15.0673076923,-17.05662393162222,1.0,,64.66666666666667,66.86538461538461,-2.19871794872,-2.690883190884444,1.0,,31.19166666666668,31.373076923076926,-0.18141025641,-0.5257122507120001,1.0,,31.154166666666654,31.15192307692307,0.00224358974359,-0.276175213675059,1.0,
2011-12-19,72.5,77.8,100.5,83.4,54.9,80.5,243.5,63.5,28.3,28.1,74.74166666666667,74.52307692307693,0.21858974359,0.39131054131065546,0.0,sell,80.70833333333333,80.04615384615387,0.662179487179,-0.053632478633555754,1.0,,100.83333333333333,100.8153846153846,0.0179487179487,-0.0946581196581,1.0,,84.05000000000008,83.04230769230769,1.00769230769,-0.6940170940171111,1.0,,57.34166666666666,58.75769230769231,-1.41602564103,-2.9905982906011115,1.0,,80.60000000000001,80.64999999999993,-0.0499999999999,-1.7693732193730998,1.0,,263.7083333333333,279.78846153846155,-16.0801282051,-16.86182336182222,1.0,,64.425,66.56153846153846,-2.13653846154,-2.5938034188044443,1.0,,30.833333333333346,31.200000000000003,-0.366666666667,-0.437143874643889,1.0,,30.78749999999999,30.99038461538461,-0.202884615385,-0.20854700854694785,1.0,
2011-12-20,72.8,78.0,101.0,81.8,54.3,79.6,251.0,64.3,28.0,28.0,74.47500000000001,74.40384615384616,0.0711538461538,0.3938746438747555,0.0,,80.39166666666667,79.82307692307694,0.56858974359,0.21616809116755537,1.0,,100.83333333333333,100.8153846153846,0.0179487179487,-0.06146723646724444,1.0,,84.00000000000009,82.73076923076923,1.26923076923,-0.22806267806266664,1.0,,57.191666666666656,58.28076923076923,-1.0891025641,-2.608404558406667,1.0,,80.46666666666665,80.33076923076916,0.135897435897,-1.3457977207978775,1.0,,260.5416666666667,277.09615384615387,-16.5544871795,-16.61182336182222,1.0,,64.45833333333333,66.23846153846154,-1.78012820513,-2.4373931623944447,1.0,,30.491666666666678,30.990384615384617,-0.498717948718,-0.39091880341877794,0.0,sell,30.41249999999999,30.819230769230764,-0.406730769231,-0.18739316239317005,0.0,sell
2011-12-21,76.0,82.5,101.5,83.9,57.1,81.9,268.5,68.3,29.95,29.95,74.45,74.40384615384616,0.0461538461538,0.3826210826211777,0.0,,80.41666666666667,79.82307692307694,0.59358974359,0.4290598290597776,1.0,,100.91666666666667,100.8153846153846,0.101282051282,-0.024002849002911105,1.0,,83.95833333333341,82.50384615384615,1.45448717949,0.1871794871795556,1.0,,57.16666666666666,57.9076923076923,-0.741025641026,-2.2152421652439998,1.0,,80.53333333333333,80.09615384615378,0.43717948718,-0.9371794871800998,1.0,,259.5416666666667,275.3076923076923,-15.766025641,-16.272792022788888,1.0,,64.8,66.08846153846153,-1.28846153846,-2.2369658119666664,1.0,,30.32916666666668,30.861538461538466,-0.532371794872,-0.36809116809122233,0.0,,30.23333333333332,30.742307692307687,-0.508974358974,-0.19512108262105896,0.0,
2011-12-22,75.0,82.0,101.0,84.4,57.4,81.9,268.0,68.7,31.15,30.6,74.41666666666667,74.38846153846154,0.0282051282051,0.36545584045596663,0.0,,80.58333333333333,79.82307692307694,0.760256410256,0.6012820512819999,1.0,,101.0,100.77692307692307,0.223076923077,0.02200854700853334,1.0,,84.14166666666675,82.38461538461539,1.75705128205,0.5708689458684445,1.0,,57.283333333333324,57.58461538461539,-0.301282051282,-1.8170940170953334,1.0,,80.89166666666667,79.92307692307685,0.96858974359,-0.5208689458689886,1.0,,260.0416666666667,273.84615384615387,-13.8044871795,-15.71153846153333,1.0,,65.15833333333333,66.01923076923076,-0.860897435897,-2.0202991452996666,1.0,,30.316666666666677,30.813461538461542,-0.496794871795,-0.3632834757835557,0.0,,30.15833333333332,30.72692307692307,-0.56858974359,-0.22361111111117005,0.0,
2011-12-23,75.4,82.9,100.5,85.1,58.8,82.7,281.5,70.7,33.3,32.45,74.33333333333334,74.37692307692308,-0.0435897435897,0.32165242165255553,0.0,,80.71666666666668,79.86153846153849,0.855128205128,0.7178774928774442,1.0,,100.91666666666667,100.66153846153846,0.255128205128,0.06958689458686668,1.0,,84.15000000000008,82.38076923076923,1.76923076923,0.8915242165240002,1.0,,57.26666666666665,57.3423076923077,-0.075641025641,-1.4283475783487782,1.0,,81.03333333333332,79.82692307692301,1.20641025641,-0.12642450142454414,1.0,,261.5416666666667,272.8076923076923,-11.266025641,-15.008903133899999,1.0,,65.625,66.02307692307691,-0.398076923077,-1.7721509971515554,1.0,,30.43750000000001,30.867307692307694,-0.429807692308,-0.3630341880343335,0.0,,30.204166666666655,30.788461538461533,-0.584294871795,-0.2649928774929478,0.0,
2011-12-26,75.0,82.5,99.7,85.0,59.8,82.7,281.0,71.6,33.3,32.45,74.22500000000001,74.4076923076923,-0.182692307692,0.22991452991466663,0.0,,80.79166666666667,79.95384615384617,0.83782051282,0.7677350427348887,1.0,,100.76666666666667,100.57307692307691,0.19358974359,0.10113960113960002,1.0,,84.15000000000008,82.56153846153846,1.58846153846,1.1147435897432225,1.0,,57.31666666666664,57.292307692307695,0.0243589743589,-1.0884615384622336,1.0,,81.15833333333332,79.93076923076916,1.22756410256,0.20477207977212253,1.0,,263.5416666666667,271.7692307692308,-8.22756410256,-14.134259259251108,1.0,,66.175,66.06153846153846,0.113461538462,-1.4801282051291111,1.0,,30.604166666666675,30.940384615384616,-0.336217948718,-0.366488603988778,1.0,buy,30.291666666666657,30.838461538461537,-0.546794871795,-0.31534900284909223,0.0,
2011-12-27,75.5,82.2,100.5,85.2,60.4,83.2,279.0,71.4,33.05,31.9,74.34166666666668,74.49230769230769,-0.150641025641,0.13340455840466664,0.0,,81.0,80.10769230769233,0.892307692308,0.7767806267805554,1.0,,100.72500000000001,100.59230769230768,0.132692307692,0.1188034188033889,1.0,,84.16666666666674,82.83076923076922,1.3358974359,1.2579059829058892,1.0,,57.59166666666664,57.32692307692309,0.264743589744,-0.782478632479567,1.0,,81.34166666666665,80.13076923076915,1.2108974359,0.47293447293434476,1.0,,265.125,270.9230769230769,-5.79807692308,-13.07621082620444,1.0,,66.76666666666667,66.11538461538461,0.651282051282,-1.1432336182344445,1.0,,30.754166666666677,31.03846153846154,-0.284294871795,-0.37150997151011134,1.0,,30.370833333333323,30.87884615384615,-0.508012820513,-0.3699430199431256,0.0,
2011-12-28,75.7,82.5,100.0,82.8,60.4,80.8,275.5,69.7,32.85,31.9,74.40000000000002,74.5576923076923,-0.157692307692,0.03945868945877774,0.0,,81.05,80.29615384615387,0.753846153846,0.7588319088317775,0.0,sell,100.60000000000001,100.57307692307691,0.0269230769231,0.11887464387461111,0.0,sell,83.93333333333341,82.97307692307693,0.960256410256,1.3260683760682224,0.0,sell,57.72499999999997,57.36923076923078,0.355769230769,-0.5118233618241226,1.0,,81.28333333333332,80.21538461538454,1.06794871795,0.6672364672364559,1.0,,266.3333333333333,270.40384615384613,-4.07051282051,-11.848290598283329,1.0,,67.15833333333335,66.22307692307692,0.935256410256,-0.7736467236471112,1.0,,30.89166666666668,31.121153846153845,-0.229487179487,-0.3728632478633335,1.0,,30.454166666666655,30.921153846153842,-0.466987179487,-0.42122507122515673,0.0,
